Actual,Predicted
-0.08103613458012732,-0.14635448
-0.07379629753770436,-0.032561406
0.000518523234684987,0.07818258
0.019733453469703725,0.18424821
0.2298816147832346,0.28120434
0.37154881864479833,0.37642562
0.2745998101036621,0.470891
0.6813475763316273,0.5524275
0.5324776846709836,0.6409207
0.7343310958803784,0.7176688
0.6877084378309841,0.79126245
0.8734618791839938,0.8524801
0.7630942255913858,0.9092314
0.9300750196257642,0.9497545
0.9349942088710615,0.9832402
0.9824986192830047,1.006216
1.1362437217603771,1.019996
0.9619206396722131,1.0316736
0.908357567679812,1.02775
0.8577679409727602,1.0080417
0.8638009187016141,0.97284615
1.0475520818852544,0.9263264
0.9834473067290258,0.881708
0.7602380405551522,0.83432573
0.7803014435469058,0.77376217
0.6846865766331793,0.7071704
0.6137940950275376,0.63291574
0.7758861351129234,0.55229604
0.6018355203451689,0.47879627
0.1936717176342596,0.40365776
0.23984452504232256,0.3098999
0.18758802654254422,0.21071324
0.06821812243622932,0.10952181
-0.03356560769189904,0.0061478633
-0.05328637085234821,-0.098120116
-0.2937408207307028,-0.19789906
-0.45765634503060443,-0.30027866
-0.4790729472464686,-0.40582725
-0.3797092888297663,-0.50775087
-0.7200510918491827,-0.5954262
-0.694306483590602,-0.68228984
-0.7351611859255933,-0.76053923
-0.6404329498419606,-0.82799083
-0.8228878671200422,-0.87715167
-0.8823220226295531,-0.915951
-1.1023143448915818,-0.9451458
-1.1705513083001096,-0.9730381
-1.038589971817394,-0.99896336
-0.9267150274623126,-1.0135757
-0.8646722174806123,-1.0113558
-1.1238354787948912,-0.9911121
-0.8556017241428845,-0.9676549
-1.018845538306719,-0.92861825
-0.902795659680907,-0.8851389
-0.8266160395531934,-0.8331909
-0.7721205486725,-0.77216905
-0.641595270645437,-0.7031805
-0.7073026594431252,-0.624042
-0.6570602871498992,-0.5432706
-0.3801345866737885,-0.46186608
-0.3914096788770735,-0.36975178
-0.43507492155804617,-0.2746349
-0.2179146096565117,-0.1839594
-0.05870349419794932,-0.090038314
-0.021914196094437528,0.009036466
0.285194661884239,0.10801563
0.191748395454283,0.2172821
0.44056193934502985,0.321521
0.22679997091925352,0.42916507
0.3242239833044418,0.51943207
0.5206523515483765,0.5966112
0.5833277872884496,0.6683422
0.6203422794715037,0.7327458
0.7847751765907617,0.7877863
0.7969525346746749,0.8395392
0.9067359720513545,0.883338
0.7677270351512951,0.9223225
0.8946026308620778,0.9446588
0.7760844491605989,0.95859283
1.0268690503087472,0.95565945
1.014176286555967,0.9523867
1.1467567512311498,0.9443662
1.025907837181205,0.9381703
0.9431073543024355,0.9237913
0.9845610340777187,0.8979604
0.8352358111110264,0.86570096
1.0082876916137478,0.8201448
0.7326533961821212,0.77552795
0.5794726926344955,0.71671104
0.5773124639089041,0.6422334
0.5379713437112459,0.5594503
0.21257430279585066,0.4718041
0.33665815874996763,0.36743638
0.19486929634866304,0.26313627
0.41171506555133186,0.15609956
-0.13530844066254435,0.06380704
-0.1010054591072821,-0.04112807
0.033092872716380915,-0.14656551
-0.2807776881871961,-0.23980375
-0.4649771325112482,-0.33403003
-0.21356558323408556,-0.43147096
-0.662088277168017,-0.5124676
-0.580484721787409,-0.5971825
-0.7061824476157895,-0.67404747
-0.7951429583786421,-0.7450519
-0.7596299955360469,-0.80980873
-0.8028067740038697,-0.86254877
-0.8273358119736006,-0.90308785
-0.8110309197181323,-0.93093306
-1.052507299621225,-0.9445169
-1.167836076907635,-0.955167
-1.0524728579565699,-0.9658591
-0.8202786175871896,-0.9683085
-0.9925161678170459,-0.95153016
-0.9856528922513761,-0.9265411
-0.8634776922948798,-0.8941178
-0.8247142017520288,-0.8501082
-1.0347863360812182,-0.7959024
-0.664564490645243,-0.7448859
-0.7883958161222406,-0.67977273
-0.7506940325240685,-0.6120449
-0.5822297006654893,-0.54264003
-0.5714551745391494,-0.46638778
-0.5755979319730359,-0.38770336
-0.47154101826641165,-0.31079727
-0.2726797235119153,-0.23357143
-0.020655387643970378,-0.1499803
-0.039862118821088574,-0.05342476
-0.020274146059919115,0.046044167
0.1726638008772103,0.14302224
0.26518529963385334,0.24240796
0.41735852241907506,0.34163755
0.6559815122026154,0.44212735
0.6950724993824416,0.5490754
0.6668353205829443,0.6544213
0.8180993152858606,0.7490654
0.6870963363833307,0.8368824
0.8436994869105435,0.90423095
0.7941742303473371,0.9597188
0.9436117774013955,0.9970371
0.7333547716574222,1.0249017
1.081820443619518,1.0289234
1.0480038286294793,1.0330348
0.8817890351247508,1.0302074
0.9725570927840732,1.0107397
1.0917459634973978,0.98346364
0.8430856788520548,0.95534676
1.0025366945717598,0.9115776
0.8842129150053487,0.8663719
0.6462701784077455,0.81322503
0.8385860796303518,0.7430762
0.7808869122314304,0.6739502
0.47048688143478073,0.603696
0.6497849777015263,0.5189465
0.4363764885483727,0.43758917
0.3461401224626465,0.350338
0.08671005258833597,0.25863108
0.22334776420906796,0.15506542
-0.01779587198119797,0.055743493
-0.002426356816508475,-0.04784984
-0.09624206033811981,-0.14753884
-0.3172488691146311,-0.24320887
-0.34572091192807813,-0.340853
-0.5438956825381305,-0.43471926
-0.4822664842789163,-0.52903503
-0.6559897512288133,-0.613974
-0.8890255196546114,-0.69387907
-0.5872862162293989,-0.77449995
-0.9106971879390627,-0.83514935
-0.843161875023249,-0.89027387
-1.009296839673588,-0.93277776
-0.7264066921609094,-0.9686316
-0.9952900086621378,-0.9822048
-1.081200538828565,-0.9878596
-0.9554050326584838,-0.9886899
-0.9942634759355672,-0.977717
-0.9490550272153986,-0.9577304
-1.2455280147829995,-0.92758644
-0.821732455611684,-0.9026996
-0.8818228868637787,-0.8615012
-0.9624582228259811,-0.811021
-0.7501195623593987,-0.7580163
-0.7100852997816693,-0.6942097
-0.6051949117109705,-0.6223274
-0.6748816804400359,-0.54176843
-0.45952212730612346,-0.46129602
-0.2752669508604712,-0.37353256
-0.28199188716869017,-0.2753144
-0.2545233027396274,-0.17459945
-0.07183312576884851,-0.07572666
-0.05370558654883121,0.02583453
0.07978449858839415,0.12414273
0.09185090905067006,0.22124717
0.5366343665778887,0.3116645
0.40014151551397803,0.4150777
0.568232164653867,0.51208335
0.4418011605327058,0.6073208
0.5449429204457071,0.6863688
0.5312487507456263,0.75340897
0.8971815500311701,0.8043628
0.8454432185161866,0.858692
1.0464930043567409,0.90514106
0.9777007532949404,0.9521962
0.9943829310569369,0.9893022
1.0729741062626914,1.015512
0.8952555890366518,1.0337399
1.2048748804511842,1.0320586
0.9847935135911239,1.0312043
1.0570355781443317,1.0145313
0.9150617299615054,0.98984724
0.9157098445983743,0.95005846
0.6567637567524702,0.90005904
0.8025373472152569,0.8292413
1.0316202733395479,0.7542183
0.7389250731090927,0.6899563
0.5445302118428289,0.61872685
0.40317626437437243,0.53585935
0.278497629822338,0.44110563
0.2374659501051554,0.3358622
0.408186407828525,0.22603732
0.14067865637985058,0.12699038
0.31423247011351146,0.026743056
-0.0698708668166918,-0.05965408
-0.055516498436672654,-0.15062198
-0.2031145533534106,-0.2380843
-0.19412697895669526,-0.32478842
-0.4755227850357833,-0.40461546
-0.44046669612339157,-0.48747495
-0.5844739207897216,-0.56451374
-0.70863954122977,-0.6383726
-0.8048633635401166,-0.70965654
-0.9794325242961772,-0.7775586
-1.024003591864422,-0.84496385
-0.9585831163742872,-0.90807176
-0.8979611564358576,-0.9591706
-0.901565821600244,-0.99324733
-1.0325353189835569,-1.0103335
-1.158191132289776,-1.0170743
-1.0689356216102839,-1.0189327
-1.121485121271462,-1.0105273
-0.8499543216129075,-0.9948457
-0.8951295628169599,-0.9599285
-0.6453682269116151,-0.91205406
-0.8365910784253203,-0.84323007
-0.8737761722475899,-0.76924384
-0.7658919537524437,-0.6952508
-0.6827000824981111,-0.61848867
-0.6500510747319561,-0.53838205
-0.5765703345013455,-0.45726463
-0.31429321287043593,-0.3751004
-0.44525533027657105,-0.28275007
-0.43416272454944,-0.19414626
0.008027248009045381,-0.11191946
-0.09667881883484288,-0.016157182
0.06321782289925877,0.07794747
0.20036887117481147,0.1740756
0.45434110790454413,0.272597
0.5773227728419539,0.37975684
0.43635716495337507,0.49202064
0.6208730170698181,0.59216785
0.7759801946525889,0.6868665
0.6300389006738684,0.7778588
0.674605322604966,0.85001206
0.7115101077227269,0.9050941
0.8837377549496167,0.94380355
0.8657615881512801,0.97508067
0.8775690815995927,0.9944212
1.064839870496999,1.0020493
0.8233176371262557,1.0080569
1.1151933120061022,0.99540794
1.017738761076267,0.98449
0.7999462683354829,0.9658043
0.814664796441465,0.9285354
0.9821456490262696,0.87945646
0.8529817037131948,0.8312423
0.7668256238552256,0.77631515
0.7799693228041168,0.71359503
0.7143846081430231,0.64797056
0.6147671805723035,0.5786901
0.3896818658133785,0.5041678
0.5325112612363577,0.41734302
0.25776059291759135,0.3334533
0.16461476226601296,0.24083568
0.07354836523598397,0.14229837
-0.016770540733462815,0.040081546
0.1380089748832009,-0.06376883
-0.12387685254848736,-0.15511338
-0.32911457375159325,-0.24524899
-0.25220998204117656,-0.33847573
-0.37271702228020637,-0.42395934
-0.558783709635934,-0.5038313
-0.6792878296626352,-0.5825293
-0.6188192834350408,-0.6599749
-0.8081886871470982,-0.7275019
-0.920501751368382,-0.79077214
-0.9258542656210225,-0.8503073
-0.9880927267151891,-0.90174884
-1.0181811310269497,-0.94481564
-0.7673411825722767,-0.9781919
-0.9804122010406652,-0.98866624
-1.073169133012192,-0.9884757
-1.0755855519369295,-0.98196995
-0.901534878000588,-0.96888524
-1.0335272357892948,-0.9412952
-0.9672774748617275,-0.9080483
-1.028031268128579,-0.8671114
-0.8153111491707465,-0.82335794
-0.7722227664985508,-0.76802915
-0.5757493477807636,-0.70320874
-0.7058569581130287,-0.6237124
-0.4020303005280156,-0.54237735
-0.3848944848621088,-0.44787595
-0.3401478554493465,-0.3470865
-0.43203090711468684,-0.2439319
-0.2766380885957767,-0.14886053
0.07845599761243889,-0.05658704
-0.06332712528436199,0.04665256
-0.06276435184045429,0.14396206
0.2640464738209819,0.23159
0.5282926917019662,0.3237925
0.4108824559876852,0.42646173
0.37731792270560743,0.52265453
0.5273343152369947,0.6058176
0.6631456625690818,0.68127656
0.6201687063566708,0.7516126
0.8520222590820492,0.80909604
0.9455452470063226,0.8646267
0.8615579999927857,0.91707116
1.1065137206899356,0.95657426
0.8836393111475049,0.9956171
0.9500386420547475,1.0156674
1.1178197837933581,1.0228308
0.991548567263715,1.0262249
1.0321514120015791,1.0160836
0.8898322545000439,0.997002
0.8742642424113435,0.9618695
1.0178189438301668,0.9145372
0.8309202783788264,0.8665327
0.8030155763439026,0.8077354
0.8452439421672175,0.74177295
0.5954674691734271,0.6747523
0.5175630276994654,0.5956392
0.46964057258756414,0.5075092
0.28067733343071305,0.41417697
0.2603682175899561,0.31144825
0.2125949701430546,0.20618717
0.15630515189861618,0.10182956
0.1026409208621586,0.0006606678
-0.16828941233583808,-0.095322534
-0.25396867498514536,-0.19540085
-0.24126108818957498,-0.29627705
-0.45765906254060806,-0.3907796
-0.5204106050845169,-0.48487413
-0.5204642733140485,-0.5749283
-0.49821213210051835,-0.655513
-0.9100150269677649,-0.72182167
-0.5498919621995156,-0.79105765
-0.7569823510913154,-0.83971286
-0.7672615892427677,-0.8776999
-0.5450458003577258,-0.90355086
-0.9650230114254612,-0.9062642
-0.9501508283298831,-0.9083341
-0.9528485205059214,-0.906615
-1.0103213592860336,-0.89984846
-0.9513728205316283,-0.8899276
-1.0799659205650716,-0.8730862
-0.8996558739369398,-0.8556216
-0.7940614168424354,-0.8281065
-0.8476171206706395,-0.78760535
-0.7900433048739411,-0.74006563
-0.6303410553410862,-0.68532014
-0.5353364075470974,-0.61889404
-0.638170980854626,-0.5413323
-0.5207886746095897,-0.46340823
-0.43160063716742914,-0.3824949
-0.4254357520789899,-0.29860127
-0.3222214857315992,-0.21613812
-0.1411643355222427,-0.13356642
0.06475363007730865,-0.046106786
0.05810029649727057,0.050599832
0.14641407541863286,0.14786378
0.33476800542435664,0.24439755
0.2598465650036315,0.34406713
0.5076208023787216,0.43483597
0.4874235722455645,0.52649987
0.6225587269502544,0.6100244
0.6270719104671202,0.68874824
0.8000876804630701,0.75717247
0.5748163651080321,0.82156
0.7460981590431136,0.86375606
0.841245877988728,0.8954776
0.9448718519489396,0.91958684
0.7421754071598401,0.93947667
1.108004660087028,0.94074595
1.0708078716050808,0.9470271
0.9520500145585861,0.94990206
1.0516637022006652,0.9412819
0.8560784217364705,0.92841
0.9450957210936969,0.899489
1.028088821771561,0.8641281
0.9011279080723754,0.8279553
0.746490322510315,0.7838737
0.937731088680022,0.72697014
0.8035662789991502,0.67309844
0.6242291078920275,0.6148331
0.5092237033060725,0.54630965
0.5538954296512613,0.46755335
0.193321974375229,0.3873704
0.3367725684088037,0.29080996
0.023819288985383182,0.19540372
-0.09145084369232247,0.08916801
0.020736122230945613,-0.024399398
-0.12469909783456473,-0.13137716
-0.3407192851654259,-0.23489065
-0.4555658195930206,-0.3399646
-0.5005514419779703,-0.44483864
-0.6433603297935941,-0.54484445
-0.6532533934824992,-0.6409884
-0.7170399038060952,-0.727774
-0.9971371561356223,-0.80389297
-0.7002435437786811,-0.8785287
-0.7644980028319752,-0.93226755
-0.901089950173979,-0.96790296
-0.9576007092048145,-0.9916512
-0.8257300245494378,-1.0052185
-0.9851077532681616,-1.0018731
-1.0719724777322588,-0.9906393
-1.0072163967665795,-0.97544634
-1.0597910501644674,-0.9527242
-0.8911747985308136,-0.92557484
-0.9249732878083347,-0.8865182
-0.8522901296575215,-0.83992684
-0.9581703864281828,-0.78470844
-0.6335918726840913,-0.7290895
-0.7608793431380281,-0.65904987
-0.6171738321700071,-0.586646
-0.5161487660663195,-0.507921
-0.29956647773152684,-0.42275485
-0.5172501163931207,-0.32572502
-0.4574162168216461,-0.23555097
-0.09803644751088168,-0.15149838
-0.1159339356279409,-0.058153648
0.03199405813239708,0.035374973
0.1388600477891759,0.13157564
0.15131824746985387,0.22926502
0.24036980745466868,0.32226405
0.3777852867001841,0.41041636
0.517490747671734,0.4959276
0.6171196940201414,0.5803593
0.5635180254915285,0.6623941
0.7180492598464225,0.7327938
0.8114836538323008,0.79734576
0.8760973792678809,0.8560445
1.1230940278953179,0.9077272
1.0253807656123852,0.9622423
0.9927774307210185,1.0061572
0.8811159428329827,1.0357603
0.9749469650936774,1.0444462
1.1019439374264801,1.0403718
1.028386547990188,1.0309962
0.8756114179489166,1.0108801
1.0350255553780079,0.97353595
0.8421950856060522,0.93277746
0.6861327098442369,0.87825304
0.8811426209920644,0.8071308
0.5296623812988481,0.7370311
0.6675134789161411,0.650075
0.5305634256987979,0.5628349
0.4227988063885243,0.4708413
0.36764167287472194,0.3741304
0.3452434403993896,0.27567038
0.2526318857643822,0.17952491
0.1293695956889062,0.08514391
-0.10975471435512295,-0.009095709
-0.07378428461904576,-0.109824516
-0.122594656860426,-0.20728292
-0.2233475949516625,-0.29898912
-0.6447984733142467,-0.38550544
-0.6870909428134226,-0.48259875
-0.665333292594102,-0.58237034
-0.82525944285338,-0.6761478
-0.7906628849777135,-0.7659045
-0.5484823995517746,-0.8440966
-0.8672849710286651,-0.89613855
-0.9508243781708192,-0.93798906
-0.9351362092076481,-0.97119725
-1.082473278096778,-0.99301106
-0.9476364881934222,-1.0091952
-0.9895446724099097,-1.0116566
-0.8163943530475009,-1.0029904
-1.0999431274685365,-0.9760003
-0.8146447017547972,-0.94710773
-0.7916002410317896,-0.9029863
-0.975629303934921,-0.846494
-0.857121235106317,-0.79010564
-0.820308668702555,-0.729361
-0.8583833538216646,-0.6651636
-0.6927572339109157,-0.60203415
-0.6052197714031886,-0.533675
-0.5854866038206699,-0.45976123
-0.5051387174738824,-0.38372067
-0.41119592255638215,-0.30536667
-0.2553475673002246,-0.22434868
-0.21015609057623602,-0.13758692
0.04388722493031261,-0.049056888
0.05218259910377633,0.049007304
0.15820936419012605,0.14829549
0.26086487464504166,0.24813794
0.4938611515738996,0.34721047
0.5349698502527201,0.45138988
0.37219436786984184,0.5535434
0.6568758360145722,0.63785976
0.6463305546671064,0.7188473
0.8525774270216814,0.7888016
0.8987984281138856,0.8560535
0.9383906400464699,0.9165326
0.7385635118195901,0.96800536
0.9025289063518142,0.9958976
0.942190074249035,1.0124741
0.7690184755038456,1.0183222
0.9625629604692408,1.0034485
0.9759703955636808,0.9831876
1.0342125708194327,0.9571905
1.096029441306486,0.9289423
1.1443023646855934,0.90119743
1.0729190678166938,0.8753756
0.9365995772058507,0.8459487
0.7548208531756115,0.80657244
0.5602444685660785,0.7511419
0.6272704444472087,0.6758965
0.5622448241680196,0.5932639
0.6100786720767691,0.5046853
0.21942698617930295,0.41813055
0.013931301774620713,0.3163002
0.292891552984844,0.19882327
0.10657932714667155,0.090479426
0.07849327954448766,-0.015866557
-0.21029942793611023,-0.11599195
-0.15067364043978315,-0.2202147
-0.3109357495121298,-0.3177809
-0.4959490613532398,-0.41223878
-0.6859137348005038,-0.5068769
-0.6843388889591739,-0.60392123
-0.5541112968895607,-0.6955439
-0.6592460527757258,-0.7703306
-0.8172266544716349,-0.83131593
-0.8342014297742615,-0.883618
-0.8117968823208179,-0.92499995
-0.9509490376270073,-0.9524356
-1.0094375393115143,-0.9717331
-1.0641142802885368,-0.9839264
-1.0303366538421541,-0.99014354
-1.0352403028844785,-0.98739636
-0.9135555014944948,-0.97579765
-0.9161372497601907,-0.9502465
-0.9148554070087082,-0.9132723
-0.8305859545111147,-0.8673867
-0.7206162630294877,-0.8112808
-0.7912133381270084,-0.74338025
-0.6697655005791265,-0.6718272
-0.6134001691595895,-0.5939228
-0.8922737902805241,-0.51139593
-0.39337211966541985,-0.44227472
-0.3846159420796668,-0.36107194
-0.3678054738059116,-0.27464855
-0.09067834736637095,-0.18741214
-0.24554946106836126,-0.08982659
-0.08209041631901962,0.0016771615
0.19676751693599162,0.092452295
0.27892525199995816,0.19153589
0.24421260173234108,0.29428643
0.5609295422532543,0.39105895
0.37298885422471767,0.49421343
0.46957930611012194,0.5833063
0.8058602326253362,0.66156715
0.6124401028360561,0.7435622
0.8268539729378133,0.8092796
0.9105957172468493,0.8699015
1.0640358389467703,0.92442465
1.0058368043099142,0.9768626
0.8867719894954981,1.0179056
0.9884898892709616,1.0392745
0.9995522472890591,1.0485351
1.071849512981825,1.0456597
0.8480883889744905,1.0352786
0.864879066356254,1.0046496
0.9239169107494026,0.9605927
1.0081125465076504,0.90985173
0.8813575689134829,0.85894793
0.9682711696877477,0.80129
0.6437474597006257,0.7452097
0.5252377649944211,0.6738027
0.5490080364999371,0.5887517
0.38542708894794564,0.49863094
0.33936161939640747,0.39983228
0.27649554282885874,0.29731888
0.27802437024535026,0.19368345
0.07991241968130278,0.09453543
0.16762874243215614,-0.0063432925
-0.10105420680144564,-0.098130465
-0.26751809017722744,-0.19163024
-0.40643669542126076,-0.28849116
-0.3229764827625554,-0.38830847
-0.40852966809980185,-0.47960764
-0.48391036748141336,-0.56249434
-0.5785415222988254,-0.63656497
-0.5886466590959156,-0.70268035
-0.6240146082771234,-0.7576901
-0.6760337816721224,-0.8009139
-0.9555624034549581,-0.83314335
-0.9052192821137395,-0.86595815
-0.9889336485984113,-0.8926654
-0.9290007767156767,-0.91475
-0.955595927765583,-0.9269664
-1.0574199700995148,-0.9298459
-1.0321085217342003,-0.9277867
-1.0337422522384847,-0.91864944
-1.0387476414409234,-0.90249956
-0.8115533882137718,-0.879986
-0.694279115311291,-0.8413921
-0.8986758369165111,-0.7852973
-0.8249686672738662,-0.72679454
-0.6637648741306682,-0.66445553
-0.6404942945863619,-0.5934171
-0.5400707109844336,-0.5173114
-0.3915378959360465,-0.43541816
-0.3734290544704605,-0.34535724
-0.14672267610508943,-0.25259855
0.058487149191770726,-0.15079896
-0.11889327649077053,-0.037309695
-0.002287492060189004,0.06903904
0.2892438460336204,0.17058903
0.29576382089076775,0.27757683
0.15825062871685247,0.38126332
0.43873138407202306,0.46831203
0.5022060322983973,0.552722
0.49603616047186766,0.6310961
0.6148566006029808,0.69835407
0.652782877606697,0.7582499
0.724808830805808,0.80872566
0.894490791681853,0.85089296
0.8515090537120104,0.89112806
0.8206225103177488,0.92188126
0.9898003230744553,0.93985873
0.8896102156397617,0.9543447
0.8062828075940476,0.9562631
1.0152881443819595,0.94230837
0.7355329708264485,0.9269291
0.786538220649078,0.89251906
1.0324753857099995,0.8480444
0.9347498481999551,0.8095682
0.8587331646819747,0.76891845
0.9305289652550456,0.7233963
0.8836929592305601,0.6792707
0.7024265388180801,0.6341085
0.4899495565456591,0.57980716
0.5740176108073709,0.5100806
0.21948971758882768,0.4370817
0.5177941345344992,0.3458946
0.19572521139744334,0.26233405
0.2547035855112807,0.1707194
-0.06333387913574623,0.081783555
-0.08681827604716494,-0.016799161
-0.11645673867240684,-0.11740006
-0.11020489095192042,-0.21518075
-0.37931813378353113,-0.30464923
-0.39457853123828784,-0.39544946
-0.5869556915224562,-0.48153433
-0.666618003764579,-0.5673281
-0.7327308412478608,-0.6502468
-0.6181517172124177,-0.7278386
-0.7705455219490054,-0.7898624
-0.7887482479522807,-0.8418737
-1.0433207621832614,-0.8820614
-0.9399556952286154,-0.9205291
-0.9506221389182465,-0.94853044
-1.0143557742336775,-0.9652124
-0.989713743596322,-0.97290057
-1.0285523645150119,-0.9698702
-0.7864507994530758,-0.958262
-0.8048111153031183,-0.92745936
-1.0435784331365014,-0.8824329
-0.9226809186095399,-0.83796597
-0.8104725967918232,-0.7886799
-0.8374053983935525,-0.73137826
-0.6449725646786965,-0.6706627
-0.5861007046386969,-0.59982365
-0.6227167940748707,-0.52106136
-0.4760250211920873,-0.44116637
-0.4119117264853508,-0.3564396
-0.24028018872311974,-0.2689429
-0.14223321524748145,-0.17493801
-0.14261983544851753,-0.0760922
0.03628261909587762,0.020851595
0.004572824703795724,0.12024239
0.21063244774479398,0.21341735
0.33104665716576337,0.30726987
0.49692327720598195,0.40125918
0.5539384483163171,0.49756995
0.5362602733772146,0.59125197
0.6019497180178379,0.67485505
0.8010092778243455,0.74812514
0.6800095175266629,0.8181687
0.8256838163239562,0.87185514
0.9887123811340918,0.9168438
0.7625558250207951,0.9585137
0.9727842026953212,0.97927576
0.9459866647504183,0.9938551
0.9628811054061037,0.99755514
0.8445016363773313,0.99154085
0.9141079158500512,0.96958166
0.9317581136202885,0.9390655
1.1094465755498173,0.9021224
0.7580629748703976,0.8697826
0.76574194769127,0.8204265
0.6499453433889858,0.761505
0.6933594844558755,0.6907176
0.6412126814860727,0.6163419
0.6655913756490761,0.5388476
0.6379511659448343,0.4635659
0.42375918598465767,0.3912275
0.339182585499735,0.3130546
0.14545146098885178,0.23044315
0.11950340174932858,0.13891424
-0.11501002792742175,0.0447622
-0.12531796326906444,-0.05803157
-0.25168435081475693,-0.16145083
-0.1813514057624594,-0.26552573
-0.32670804652977814,-0.36013466
-0.46611951439076216,-0.44882795
-0.5273242368504643,-0.53361505
-0.6809230746848284,-0.61216974
-0.6442177379170809,-0.68738335
-0.7411633392845657,-0.75229234
-0.7820865036314284,-0.80851376
-1.0232117305412554,-0.8547735
-1.174128150562816,-0.89980906
-0.9142666318456301,-0.9458854
-0.9112904097841318,-0.97610694
-1.1955408657094502,-0.9901595
-0.9701224838284448,-1.0014925
-1.152776212847554,-0.99770653
-0.8138971280097326,-0.9886156
-0.8227853489912437,-0.95835596
-1.0834469966611004,-0.911818
-0.929617832414984,-0.8653333
-0.8601119695722576,-0.8122724
-0.6030111636068977,-0.7520878
-0.7597040398364178,-0.6758803
-0.5815523802270751,-0.59769315
-0.4033065429644664,-0.5120852
-0.5229712488764033,-0.41577926
-0.5244945324268931,-0.32181647
-0.11733759459872878,-0.23387478
-0.06614986806425259,-0.13410895
0.06111026920194677,-0.02884771
-0.04379876458374952,0.08141242
0.26674625769837207,0.18318418
0.22751069241302999,0.28931513
0.2997932979193568,0.38876525
0.29863686327014266,0.48073402
0.500932230888297,0.5603041
0.7259468261607882,0.63576925
0.6030463674490654,0.7135688
0.589644291764782,0.7789018
0.7058118147854219,0.82907546
0.9648377770500464,0.8692699
0.9078327072192844,0.9111682
0.9119735107836249,0.9447613
0.8874514199220735,0.9682566
0.9590286221735792,0.97887516
0.8188977706144662,0.9808824
1.068859242228358,0.9656994
0.8861269521666013,0.950765
0.8746508024539418,0.9228485
0.8801019342599792,0.8850461
1.0698289812791755,0.8401885
0.8468493910763712,0.8007704
0.7407777139180701,0.7525558
0.8557355121218002,0.6941712
0.6703344399877819,0.6365299
0.6227196983415889,0.57072914
0.4282879410836909,0.4995499
0.6710598053192431,0.41718474
0.17208906697878099,0.3435707
0.26960608576418693,0.25289512
0.0676457041240365,0.16076994
0.042171889336360235,0.06162698
0.012956606201963091,-0.038133107
-0.28229269245203764,-0.13426806
-0.12606886203781426,-0.23674238
-0.24939314482613756,-0.32947543
-0.42785515654321005,-0.4153884
-0.5680100087524276,-0.49883798
-0.7589434227804098,-0.58103657
-0.6924858659628057,-0.66509736
-0.7862589517492996,-0.74093384
-0.8309804235345987,-0.80890256
-0.8128104988419157,-0.86703837
-0.9521200466186022,-0.91153663
-1.1002363980115795,-0.9474151
-0.9763941780027532,-0.9790333
-0.9153177881642492,-0.9977908
-0.9294653743179344,-1.0005174
-1.052802663332042,-0.9891822
-1.0172330832431875,-0.9710775
-0.945539471603164,-0.94487715
-0.9910429493840444,-0.908476
-0.7979396096409289,-0.866215
-0.6773211004807091,-0.8108504
-0.7343255792335206,-0.74098134
-0.44037796679908575,-0.6648553
-0.6528613922715522,-0.572365
-0.43249292388029725,-0.4817713
-0.6043248658008961,-0.38518316
-0.3449940823377514,-0.2973153
-0.20871953642490543,-0.20669699
-0.08397265094389587,-0.1120515
-0.04806423927926482,-0.013054483
-0.059768541841070805,0.08535248
0.07634343128788368,0.17692679
0.3696956485364631,0.2650469
0.4496133813789702,0.36019745
0.40369006880771824,0.45757443
0.41172830662203547,0.5470588
0.6941266680596457,0.6247522
0.6132390189721255,0.7030497
0.678535703052003,0.7696264
0.8345936666305606,0.82565576
0.9942999917958393,0.87670773
0.925164743249855,0.9267541
1.120986032830916,0.965935
0.902506817699347,1.0034326
1.0165858970235797,1.0216361
0.9748938643355944,1.0294415
0.9834156451978718,1.0235311
1.1316265372016698,1.0060078
0.8686338777018652,0.98653233
0.9756783563886109,0.9489768
0.9796152437378024,0.9052464
0.7107325278312037,0.85690266
0.726876163774849,0.7912645
0.6867622612961095,0.71695906
0.5463056038927292,0.636435
0.4150612030927853,0.54706347
0.46903594786324204,0.44832644
0.5172774736714055,0.35032192
0.3617922351341551,0.25945863
0.24134224529008497,0.16992834
0.17639102674236365,0.080118634
0.09236134619082169,-0.008224756
-0.22459606331853824,-0.09463661
-0.19971179191199032,-0.19025949
-0.29273443617184697,-0.28506494
-0.1797668110690925,-0.37792146
-0.49943880378446825,-0.45761368
-0.3889717033447249,-0.5373862
-0.6824097616492569,-0.60570437
-0.7298978164218748,-0.6740563
-0.7518058308540083,-0.73875624
-0.7677829296777143,-0.796163
-0.8725733307984783,-0.8435218
-1.0062457376621898,-0.88322103
-0.8122910380761718,-0.9187082
-1.1099912946557866,-0.9378638
-1.203773491646722,-0.9548235
-0.9217142486229112,-0.9709612
-0.9477847123183418,-0.97054166
-0.8360875055833866,-0.9564547
-1.048455429110103,-0.9253354
-1.0636746325090918,-0.8905631
-0.9246226133445175,-0.85355014
-0.7322916780788544,-0.808454
-0.6423408657095849,-0.74892277
-0.6170408699590739,-0.6756847
-0.5743765618830831,-0.5933074
-0.3479440062530022,-0.5050355
-0.4209504712403606,-0.4048321
-0.14442430183620728,-0.30405802
-0.3672803898599078,-0.19348626
-0.1655079239672382,-0.09310543
0.027942460806834393,0.0053304355
